classname_modelid-view,classid,azimuth,elevation
lamp_2cba43cc26f174a8f9a65dcd8ee605f-00,03636649,321.2,31.8
lamp_2cba43cc26f174a8f9a65dcd8ee605f-01,03636649,323.4,11.8
lamp_2cba43cc26f174a8f9a65dcd8ee605f-02,03636649,0.4,49.9
lamp_2cba43cc26f174a8f9a65dcd8ee605f-03,03636649,114.8,46.6
lamp_2cba43cc26f174a8f9a65dcd8ee605f-04,03636649,231.0,-14.4
lamp_2cba43cc26f174a8f9a65dcd8ee605f-05,03636649,91.3,39.0
lamp_2cba43cc26f174a8f9a65dcd8ee605f-06,03636649,308.7,-16.8
lamp_2cba43cc26f174a8f9a65dcd8ee605f-07,03636649,97.4,19.7
lamp_2cba43cc26f174a8f9a65dcd8ee605f-08,03636649,346.4,-0.1
lamp_2cba43cc26f174a8f9a65dcd8ee605f-09,03636649,145.7,30.5
chair_e642ac79a2517d0054f92a30b31f64e-00,03001627,15.1,45.1
chair_e642ac79a2517d0054f92a30b31f64e-01,03001627,191.7,16.6
chair_e642ac79a2517d0054f92a30b31f64e-02,03001627,357.3,41.0
chair_e642ac79a2517d0054f92a30b31f64e-03,03001627,122.5,6.6
chair_e642ac79a2517d0054f92a30b31f64e-04,03001627,321.7,-9.5
chair_e642ac79a2517d0054f92a30b31f64e-05,03001627,264.1,18.7
chair_e642ac79a2517d0054f92a30b31f64e-06,03001627,55.1,44.6
chair_e642ac79a2517d0054f92a30b31f64e-07,03001627,13.1,33.2
chair_e642ac79a2517d0054f92a30b31f64e-08,03001627,90.1,21.4
chair_e642ac79a2517d0054f92a30b31f64e-09,03001627,86.2,-13.3
table_39dcbf2d99d0e7e778104ea7bb00d557-00,04379243,335.7,26.1
table_39dcbf2d99d0e7e778104ea7bb00d557-01,04379243,22.3,44.8
table_39dcbf2d99d0e7e778104ea7bb00d557-02,04379243,180.8,-6.0
table_39dcbf2d99d0e7e778104ea7bb00d557-03,04379243,12.6,-14.5
table_39dcbf2d99d0e7e778104ea7bb00d557-04,04379243,36.3,-3.3
table_39dcbf2d99d0e7e778104ea7bb00d557-05,04379243,211.2,11.8
table_39dcbf2d99d0e7e778104ea7bb00d557-06,04379243,53.8,26.8
table_39dcbf2d99d0e7e778104ea7bb00d557-07,04379243,331.8,18.6
table_39dcbf2d99d0e7e778104ea7bb00d557-08,04379243,274.0,-12.0
table_39dcbf2d99d0e7e778104ea7bb00d557-09,04379243,30.1,13.3
table_5db63af675507081118ddfdb81cc6068-00,04379243,211.3,3.5
table_5db63af675507081118ddfdb81cc6068-01,04379243,161.0,-2.7
table_5db63af675507081118ddfdb81cc6068-02,04379243,220.7,18.5
table_5db63af675507081118ddfdb81cc6068-03,04379243,302.9,42.2
table_5db63af675507081118ddfdb81cc6068-04,04379243,331.5,23.9
table_5db63af675507081118ddfdb81cc6068-05,04379243,198.4,-17.5
table_5db63af675507081118ddfdb81cc6068-06,04379243,221.0,-7.9
table_5db63af675507081118ddfdb81cc6068-07,04379243,256.0,3.2
table_5db63af675507081118ddfdb81cc6068-08,04379243,154.7,-1.8
table_5db63af675507081118ddfdb81cc6068-09,04379243,85.2,43.1
airplane_aff5f5ac9dbabebee5d07633dda45110-00,02691156,228.6,45.6
airplane_aff5f5ac9dbabebee5d07633dda45110-01,02691156,128.1,37.4
airplane_aff5f5ac9dbabebee5d07633dda45110-02,02691156,359.2,44.8
airplane_aff5f5ac9dbabebee5d07633dda45110-03,02691156,292.7,11.0
airplane_aff5f5ac9dbabebee5d07633dda45110-04,02691156,78.2,48.1
airplane_aff5f5ac9dbabebee5d07633dda45110-05,02691156,70.1,22.9
airplane_aff5f5ac9dbabebee5d07633dda45110-06,02691156,31.6,40.1
airplane_aff5f5ac9dbabebee5d07633dda45110-07,02691156,237.6,12.9
airplane_aff5f5ac9dbabebee5d07633dda45110-08,02691156,282.8,25.5
airplane_aff5f5ac9dbabebee5d07633dda45110-09,02691156,144.4,-11.2
table_e6b3255eb51908a53c99073e1068144-00,04379243,157.8,42.0
table_e6b3255eb51908a53c99073e1068144-01,04379243,61.9,31.9
table_e6b3255eb51908a53c99073e1068144-02,04379243,235.2,-9.7
table_e6b3255eb51908a53c99073e1068144-03,04379243,260.1,-3.1
table_e6b3255eb51908a53c99073e1068144-04,04379243,357.6,-1.8
table_e6b3255eb51908a53c99073e1068144-05,04379243,280.8,26.3
table_e6b3255eb51908a53c99073e1068144-06,04379243,256.6,-2.1
table_e6b3255eb51908a53c99073e1068144-07,04379243,2.6,38.1
table_e6b3255eb51908a53c99073e1068144-08,04379243,160.1,-13.0
table_e6b3255eb51908a53c99073e1068144-09,04379243,147.8,-6.3
table_63e109fc1e40fda246b9f3b6ee20ff4b-00,04379243,51.7,35.5
table_63e109fc1e40fda246b9f3b6ee20ff4b-01,04379243,81.3,30.4
table_63e109fc1e40fda246b9f3b6ee20ff4b-02,04379243,98.3,13.6
table_63e109fc1e40fda246b9f3b6ee20ff4b-03,04379243,167.2,49.3
table_63e109fc1e40fda246b9f3b6ee20ff4b-04,04379243,40.7,3.0
table_63e109fc1e40fda246b9f3b6ee20ff4b-05,04379243,345.5,6.1
table_63e109fc1e40fda246b9f3b6ee20ff4b-06,04379243,67.2,16.8
table_63e109fc1e40fda246b9f3b6ee20ff4b-07,04379243,255.5,16.5
table_63e109fc1e40fda246b9f3b6ee20ff4b-08,04379243,114.9,37.2
table_63e109fc1e40fda246b9f3b6ee20ff4b-09,04379243,309.9,48.0
table_b6b8ede77085c0a95bea7c29e873d16-00,04379243,257.6,31.2
table_b6b8ede77085c0a95bea7c29e873d16-01,04379243,136.6,45.8
table_b6b8ede77085c0a95bea7c29e873d16-02,04379243,107.9,46.0
table_b6b8ede77085c0a95bea7c29e873d16-03,04379243,202.3,-9.6
table_b6b8ede77085c0a95bea7c29e873d16-04,04379243,126.6,-10.7
table_b6b8ede77085c0a95bea7c29e873d16-05,04379243,125.0,-15.2
table_b6b8ede77085c0a95bea7c29e873d16-06,04379243,113.1,30.0
table_b6b8ede77085c0a95bea7c29e873d16-07,04379243,318.2,-11.0
table_b6b8ede77085c0a95bea7c29e873d16-08,04379243,122.0,8.2
table_b6b8ede77085c0a95bea7c29e873d16-09,04379243,310.2,43.5
sofa_5b693b3edfb323d0febad4f49b26ec52-00,04256520,167.2,-13.0
sofa_5b693b3edfb323d0febad4f49b26ec52-01,04256520,304.4,-8.5
sofa_5b693b3edfb323d0febad4f49b26ec52-02,04256520,44.9,42.2
sofa_5b693b3edfb323d0febad4f49b26ec52-03,04256520,138.9,-3.8
sofa_5b693b3edfb323d0febad4f49b26ec52-04,04256520,217.7,-4.0
