classname_modelid-view,classid,azimuth,elevation
chair_e642ac79a2517d0054f92a30b31f64e-00,03001627,15.1,45.1
chair_e642ac79a2517d0054f92a30b31f64e-01,03001627,191.7,16.6
chair_e642ac79a2517d0054f92a30b31f64e-02,03001627,357.3,41.0
chair_e642ac79a2517d0054f92a30b31f64e-03,03001627,122.5,6.6
chair_e642ac79a2517d0054f92a30b31f64e-04,03001627,321.7,-9.5
chair_e642ac79a2517d0054f92a30b31f64e-05,03001627,264.1,18.7
chair_e642ac79a2517d0054f92a30b31f64e-06,03001627,55.1,44.6
chair_e642ac79a2517d0054f92a30b31f64e-07,03001627,13.1,33.2
chair_e642ac79a2517d0054f92a30b31f64e-08,03001627,90.1,21.4
chair_e642ac79a2517d0054f92a30b31f64e-09,03001627,86.2,-13.3
airplane_aff5f5ac9dbabebee5d07633dda45110-00,02691156,228.6,45.6
airplane_aff5f5ac9dbabebee5d07633dda45110-01,02691156,128.1,37.4
airplane_aff5f5ac9dbabebee5d07633dda45110-02,02691156,359.2,44.8
airplane_aff5f5ac9dbabebee5d07633dda45110-03,02691156,292.7,11.0
airplane_aff5f5ac9dbabebee5d07633dda45110-04,02691156,78.2,48.1
airplane_aff5f5ac9dbabebee5d07633dda45110-05,02691156,70.1,22.9
airplane_aff5f5ac9dbabebee5d07633dda45110-06,02691156,31.6,40.1
airplane_aff5f5ac9dbabebee5d07633dda45110-07,02691156,237.6,12.9
airplane_aff5f5ac9dbabebee5d07633dda45110-08,02691156,282.8,25.5
airplane_aff5f5ac9dbabebee5d07633dda45110-09,02691156,144.4,-11.2
car_7c5e0fd7e8c62d047eed1e11d741a3f1-00,02958343,220.5,31.3
car_7c5e0fd7e8c62d047eed1e11d741a3f1-01,02958343,311.8,2.7
car_7c5e0fd7e8c62d047eed1e11d741a3f1-02,02958343,260.4,45.3
car_7c5e0fd7e8c62d047eed1e11d741a3f1-03,02958343,214.3,45.4
car_7c5e0fd7e8c62d047eed1e11d741a3f1-04,02958343,220.5,39.2
car_7c5e0fd7e8c62d047eed1e11d741a3f1-05,02958343,332.5,13.9
car_7c5e0fd7e8c62d047eed1e11d741a3f1-06,02958343,25.5,41.3
car_7c5e0fd7e8c62d047eed1e11d741a3f1-07,02958343,75.8,25.3
car_7c5e0fd7e8c62d047eed1e11d741a3f1-08,02958343,52.9,48.4
car_7c5e0fd7e8c62d047eed1e11d741a3f1-09,02958343,2.9,45.7
chair_9c7b2ed3770d1a6ea6fee8e2140acec9-00,03001627,303.0,2.7
chair_9c7b2ed3770d1a6ea6fee8e2140acec9-01,03001627,57.4,16.6
chair_9c7b2ed3770d1a6ea6fee8e2140acec9-02,03001627,42.3,35.5
chair_9c7b2ed3770d1a6ea6fee8e2140acec9-03,03001627,177.2,46.5
chair_9c7b2ed3770d1a6ea6fee8e2140acec9-04,03001627,20.4,42.4
chair_9c7b2ed3770d1a6ea6fee8e2140acec9-05,03001627,40.2,47.2
chair_9c7b2ed3770d1a6ea6fee8e2140acec9-06,03001627,114.4,10.6
chair_9c7b2ed3770d1a6ea6fee8e2140acec9-07,03001627,212.0,47.3
chair_9c7b2ed3770d1a6ea6fee8e2140acec9-08,03001627,271.0,29.8
chair_9c7b2ed3770d1a6ea6fee8e2140acec9-09,03001627,310.4,50.0
airplane_5d925e4748bb4ad155050237670e0ad2-00,02691156,126.1,35.6
airplane_5d925e4748bb4ad155050237670e0ad2-01,02691156,222.3,-19.7
airplane_5d925e4748bb4ad155050237670e0ad2-02,02691156,334.3,-18.0
airplane_5d925e4748bb4ad155050237670e0ad2-03,02691156,343.8,12.8
airplane_5d925e4748bb4ad155050237670e0ad2-04,02691156,177.3,25.0
airplane_5d925e4748bb4ad155050237670e0ad2-05,02691156,148.4,-10.8
airplane_5d925e4748bb4ad155050237670e0ad2-06,02691156,24.9,28.5
airplane_5d925e4748bb4ad155050237670e0ad2-07,02691156,208.8,27.6
airplane_5d925e4748bb4ad155050237670e0ad2-08,02691156,55.7,3.3
airplane_5d925e4748bb4ad155050237670e0ad2-09,02691156,5.0,36.4
chair_9ad2ee3a38a3d0ce3b32c8e0ac22ac44-00,03001627,96.9,-7.8
chair_9ad2ee3a38a3d0ce3b32c8e0ac22ac44-01,03001627,103.1,37.9
chair_9ad2ee3a38a3d0ce3b32c8e0ac22ac44-02,03001627,256.6,8.8
chair_9ad2ee3a38a3d0ce3b32c8e0ac22ac44-03,03001627,182.6,-10.4
chair_9ad2ee3a38a3d0ce3b32c8e0ac22ac44-04,03001627,230.3,-8.5
chair_9ad2ee3a38a3d0ce3b32c8e0ac22ac44-05,03001627,195.7,9.5
chair_9ad2ee3a38a3d0ce3b32c8e0ac22ac44-06,03001627,252.3,14.5
chair_9ad2ee3a38a3d0ce3b32c8e0ac22ac44-07,03001627,40.6,40.2
chair_9ad2ee3a38a3d0ce3b32c8e0ac22ac44-08,03001627,176.0,36.1
chair_9ad2ee3a38a3d0ce3b32c8e0ac22ac44-09,03001627,247.8,46.3
chair_e6b9b5d8b55df575cee7fc32eb84f3e9-00,03001627,22.0,10.2
chair_e6b9b5d8b55df575cee7fc32eb84f3e9-01,03001627,329.2,14.1
chair_e6b9b5d8b55df575cee7fc32eb84f3e9-02,03001627,326.5,-5.7
chair_e6b9b5d8b55df575cee7fc32eb84f3e9-03,03001627,300.6,46.2
chair_e6b9b5d8b55df575cee7fc32eb84f3e9-04,03001627,250.2,20.4
chair_e6b9b5d8b55df575cee7fc32eb84f3e9-05,03001627,124.9,8.2
chair_e6b9b5d8b55df575cee7fc32eb84f3e9-06,03001627,354.0,-17.8
chair_e6b9b5d8b55df575cee7fc32eb84f3e9-07,03001627,59.1,28.8
chair_e6b9b5d8b55df575cee7fc32eb84f3e9-08,03001627,342.9,8.3
chair_e6b9b5d8b55df575cee7fc32eb84f3e9-09,03001627,104.0,13.5
car_ec9f938ad52f98abbda72093f9b5aa73-00,02958343,210.9,49.7
car_ec9f938ad52f98abbda72093f9b5aa73-01,02958343,207.3,20.0
car_ec9f938ad52f98abbda72093f9b5aa73-02,02958343,9.9,3.0
car_ec9f938ad52f98abbda72093f9b5aa73-03,02958343,115.7,30.7
car_ec9f938ad52f98abbda72093f9b5aa73-04,02958343,20.2,24.6
car_ec9f938ad52f98abbda72093f9b5aa73-05,02958343,304.6,-2.7
car_ec9f938ad52f98abbda72093f9b5aa73-06,02958343,190.8,-3.3
car_ec9f938ad52f98abbda72093f9b5aa73-07,02958343,2.7,0.2
car_ec9f938ad52f98abbda72093f9b5aa73-08,02958343,89.2,44.2
car_ec9f938ad52f98abbda72093f9b5aa73-09,02958343,132.6,5.5
car_f882454f6fe1c5bcc0e3666c7d0ec7d0-00,02958343,192.8,25.8
car_f882454f6fe1c5bcc0e3666c7d0ec7d0-01,02958343,131.5,18.6
car_f882454f6fe1c5bcc0e3666c7d0ec7d0-02,02958343,280.6,44.4
car_f882454f6fe1c5bcc0e3666c7d0ec7d0-03,02958343,116.4,-16.2
car_f882454f6fe1c5bcc0e3666c7d0ec7d0-04,02958343,290.1,35.8
car_f882454f6fe1c5bcc0e3666c7d0ec7d0-05,02958343,12.1,-2.0
car_f882454f6fe1c5bcc0e3666c7d0ec7d0-06,02958343,97.4,24.0
car_f882454f6fe1c5bcc0e3666c7d0ec7d0-07,02958343,283.1,24.0
car_f882454f6fe1c5bcc0e3666c7d0ec7d0-08,02958343,307.7,8.1
car_f882454f6fe1c5bcc0e3666c7d0ec7d0-09,02958343,289.4,3.6
car_40e51788da97a9c7212ff4933c4abe56-00,02958343,246.0,32.4
car_40e51788da97a9c7212ff4933c4abe56-01,02958343,292.4,-8.9
car_40e51788da97a9c7212ff4933c4abe56-02,02958343,156.3,-15.4
car_40e51788da97a9c7212ff4933c4abe56-03,02958343,149.3,-16.6
car_40e51788da97a9c7212ff4933c4abe56-04,02958343,34.3,45.0
car_40e51788da97a9c7212ff4933c4abe56-05,02958343,322.2,37.2
car_40e51788da97a9c7212ff4933c4abe56-06,02958343,208.2,-12.6
car_40e51788da97a9c7212ff4933c4abe56-07,02958343,46.3,-11.8
car_40e51788da97a9c7212ff4933c4abe56-08,02958343,147.3,28.0
car_40e51788da97a9c7212ff4933c4abe56-09,02958343,4.6,-3.4
airplane_ab2f47cda3622573c231d70e1e0cc567-00,02691156,66.5,36.4
airplane_ab2f47cda3622573c231d70e1e0cc567-01,02691156,44.4,41.9
