classname_modelid-view,classid,azimuth,elevation
lamp_2cba43cc26f174a8f9a65dcd8ee605f-00,03636649,321.2,31.8
lamp_2cba43cc26f174a8f9a65dcd8ee605f-01,03636649,323.4,11.8
lamp_2cba43cc26f174a8f9a65dcd8ee605f-02,03636649,0.4,49.9
lamp_2cba43cc26f174a8f9a65dcd8ee605f-03,03636649,114.8,46.6
lamp_2cba43cc26f174a8f9a65dcd8ee605f-04,03636649,231.0,-14.4
lamp_2cba43cc26f174a8f9a65dcd8ee605f-05,03636649,91.3,39.0
lamp_2cba43cc26f174a8f9a65dcd8ee605f-06,03636649,308.7,-16.8
lamp_2cba43cc26f174a8f9a65dcd8ee605f-07,03636649,97.4,19.7
lamp_2cba43cc26f174a8f9a65dcd8ee605f-08,03636649,346.4,-0.1
lamp_2cba43cc26f174a8f9a65dcd8ee605f-09,03636649,145.7,30.5
lamp_994f375a5f371743b5fd9907631a04b7-00,03636649,345.6,37.4
lamp_994f375a5f371743b5fd9907631a04b7-01,03636649,307.3,-11.3
lamp_994f375a5f371743b5fd9907631a04b7-02,03636649,286.8,1.7
lamp_994f375a5f371743b5fd9907631a04b7-03,03636649,202.0,-13.9
lamp_994f375a5f371743b5fd9907631a04b7-04,03636649,74.7,-2.2
lamp_994f375a5f371743b5fd9907631a04b7-05,03636649,95.5,47.3
lamp_994f375a5f371743b5fd9907631a04b7-06,03636649,335.1,44.8
lamp_994f375a5f371743b5fd9907631a04b7-07,03636649,54.3,18.7
lamp_994f375a5f371743b5fd9907631a04b7-08,03636649,291.9,-0.3
lamp_994f375a5f371743b5fd9907631a04b7-09,03636649,209.7,34.4
lamp_9a9aa982c0667012ce11183544874734-00,03636649,78.2,48.3
lamp_9a9aa982c0667012ce11183544874734-01,03636649,190.3,28.5
lamp_9a9aa982c0667012ce11183544874734-02,03636649,154.3,11.2
lamp_9a9aa982c0667012ce11183544874734-03,03636649,94.0,-18.3
lamp_9a9aa982c0667012ce11183544874734-04,03636649,353.6,35.7
lamp_9a9aa982c0667012ce11183544874734-05,03636649,94.2,46.6
lamp_9a9aa982c0667012ce11183544874734-06,03636649,85.4,43.2
lamp_9a9aa982c0667012ce11183544874734-07,03636649,49.9,-11.5
lamp_9a9aa982c0667012ce11183544874734-08,03636649,261.1,-9.6
lamp_9a9aa982c0667012ce11183544874734-09,03636649,285.1,-5.5
lamp_1d198eb08540837be9bd6b804c8484dd-00,03636649,29.8,-19.2
lamp_1d198eb08540837be9bd6b804c8484dd-01,03636649,11.0,-15.2
lamp_1d198eb08540837be9bd6b804c8484dd-02,03636649,24.9,-14.5
lamp_1d198eb08540837be9bd6b804c8484dd-03,03636649,78.5,46.4
lamp_1d198eb08540837be9bd6b804c8484dd-04,03636649,110.4,-14.8
lamp_1d198eb08540837be9bd6b804c8484dd-05,03636649,221.8,-2.0
lamp_1d198eb08540837be9bd6b804c8484dd-06,03636649,195.1,28.1
lamp_1d198eb08540837be9bd6b804c8484dd-07,03636649,218.8,5.7
lamp_1d198eb08540837be9bd6b804c8484dd-08,03636649,5.4,16.6
lamp_1d198eb08540837be9bd6b804c8484dd-09,03636649,320.9,48.8
lamp_34a9c2b926de1db2a50b88953d263a42-00,03636649,2.1,-6.5
lamp_34a9c2b926de1db2a50b88953d263a42-01,03636649,103.2,44.3
lamp_34a9c2b926de1db2a50b88953d263a42-02,03636649,354.2,-12.0
lamp_34a9c2b926de1db2a50b88953d263a42-03,03636649,101.8,38.2
lamp_34a9c2b926de1db2a50b88953d263a42-04,03636649,55.6,19.5
lamp_34a9c2b926de1db2a50b88953d263a42-05,03636649,272.7,15.3
lamp_34a9c2b926de1db2a50b88953d263a42-06,03636649,120.1,11.7
lamp_34a9c2b926de1db2a50b88953d263a42-07,03636649,77.2,18.0
lamp_34a9c2b926de1db2a50b88953d263a42-08,03636649,137.2,-15.1
lamp_34a9c2b926de1db2a50b88953d263a42-09,03636649,337.2,20.6
lamp_baddae470b28db0482e23b5f9fd46e1e-00,03636649,257.0,22.9
lamp_baddae470b28db0482e23b5f9fd46e1e-01,03636649,211.0,31.5
lamp_baddae470b28db0482e23b5f9fd46e1e-02,03636649,58.2,37.4
lamp_baddae470b28db0482e23b5f9fd46e1e-03,03636649,165.2,47.9
lamp_baddae470b28db0482e23b5f9fd46e1e-04,03636649,176.8,-19.9
lamp_baddae470b28db0482e23b5f9fd46e1e-05,03636649,20.1,-16.5
lamp_baddae470b28db0482e23b5f9fd46e1e-06,03636649,356.9,39.7
lamp_baddae470b28db0482e23b5f9fd46e1e-07,03636649,271.2,26.1
lamp_baddae470b28db0482e23b5f9fd46e1e-08,03636649,126.0,-11.8
lamp_baddae470b28db0482e23b5f9fd46e1e-09,03636649,325.7,27.5
lamp_d3194dd3e07881828f58d8b19de93f99-00,03636649,301.6,25.9
lamp_d3194dd3e07881828f58d8b19de93f99-01,03636649,291.1,5.3
lamp_d3194dd3e07881828f58d8b19de93f99-02,03636649,1.5,-15.5
lamp_d3194dd3e07881828f58d8b19de93f99-03,03636649,307.1,16.8
lamp_d3194dd3e07881828f58d8b19de93f99-04,03636649,103.8,13.1
lamp_d3194dd3e07881828f58d8b19de93f99-05,03636649,112.7,8.4
lamp_d3194dd3e07881828f58d8b19de93f99-06,03636649,355.8,34.1
lamp_d3194dd3e07881828f58d8b19de93f99-07,03636649,173.2,5.7
lamp_d3194dd3e07881828f58d8b19de93f99-08,03636649,109.3,46.5
lamp_d3194dd3e07881828f58d8b19de93f99-09,03636649,204.3,25.5
lamp_98d9619ca934b01df51f77a6d7299806-00,03636649,244.3,-16.9
lamp_98d9619ca934b01df51f77a6d7299806-01,03636649,330.9,0.2
lamp_98d9619ca934b01df51f77a6d7299806-02,03636649,253.4,-1.2
lamp_98d9619ca934b01df51f77a6d7299806-03,03636649,50.6,-12.4
lamp_98d9619ca934b01df51f77a6d7299806-04,03636649,256.4,-5.3
lamp_98d9619ca934b01df51f77a6d7299806-05,03636649,34.4,-18.5
lamp_98d9619ca934b01df51f77a6d7299806-06,03636649,169.0,25.9
lamp_98d9619ca934b01df51f77a6d7299806-07,03636649,256.4,49.9
lamp_98d9619ca934b01df51f77a6d7299806-08,03636649,110.2,-10.8
lamp_98d9619ca934b01df51f77a6d7299806-09,03636649,249.1,28.8
lamp_15fc5a4a342c00525412c66cb6f267da-00,03636649,120.7,10.6
lamp_15fc5a4a342c00525412c66cb6f267da-01,03636649,280.7,-9.8
lamp_15fc5a4a342c00525412c66cb6f267da-02,03636649,71.4,24.6
lamp_15fc5a4a342c00525412c66cb6f267da-03,03636649,127.5,-3.0
